,years,methane,hydrogen,biogas,electricity,solid_fuel,liquid_fuel,BioDiesel,syngas,biomass_dry,carbon_capture,carbon_storage
0,0,1.0085986446028983e-07,6.69525579155561e-06,4.658399461732188e-07,1.945863715491214e-06,1.3289642097902288e-07,1.2105824964692147e-07,2.3080673372533056e-08,5.427951776937334e-07,0.0,1.4280693250157128e-06,0.0
1,0,2.1188089505130847e-07,1.4090630060081821e-05,9.667283507042157e-07,3.975061886762887e-06,2.7549971726159583e-07,2.589124079577232e-07,4.78979131912638e-08,1.1341602075276569e-06,0.0,3.5722891311706917e-06,0.0
2,0,4.041147718680804e-07,2.5402412546782216e-05,1.6121591244200317e-06,6.866952702466733e-06,4.996149982616771e-07,4.541965381577029e-07,7.987674166543002e-08,2.08618187969023e-06,0.0,5.712122160161925e-06,0.0
3,0,6.311241023126968e-07,3.656020430753415e-05,2.158441873234551e-06,9.323013927087231e-06,6.589033638704223e-07,6.152361322619981e-07,1.0694310503822635e-07,3.059386827430899e-06,0.0,7.3928641910470105e-06,0.0
4,0,9.542579562094033e-07,5.1731296366597235e-05,2.8043820776701978e-06,1.2612207541451426e-05,9.084107510659578e-07,1.491654558094524e-06,1.389471151469479e-07,4.487628267213495e-06,0.0,9.44511423028871e-06,0.0
5,0,1.2864654834743305e-06,6.608425050558253e-05,3.28314069975022e-06,1.5587655497029118e-05,1.1821635546027665e-06,3.5761872112516357e-06,1.6266793068098195e-07,5.93362933187791e-06,0.0,1.0920259356339557e-05,0.0
6,0,1.5478279067338008e-06,7.574346295768919e-05,3.4713386725115924e-06,1.7372695424455742e-05,1.3603567232678415e-06,6.705137437279518e-06,1.7199246826749004e-07,6.9573738485928516e-06,0.0,1.1449203000779562e-05,0.0
7,0,1.7099844100698647e-06,8.073670704789038e-05,3.407395496424215e-06,1.7918692947205273e-05,1.4261876302157361e-06,1.0341816903292056e-05,1.688243003172829e-07,7.502184402596868e-06,0.0,1.117512424286815e-05,0.0
8,0,1.7712573807671106e-06,8.168169713940188e-05,3.166665166531857e-06,1.75054117619311e-05,1.397678222048171e-06,1.3872253163071946e-05,1.5689695942455728e-07,7.6098133803270684e-06,0.0,1.0350532036795812e-05,0.0
9,0,1.7439868216229115e-06,7.951282935891868e-05,2.8222799528521136e-06,1.6457011696502377e-05,1.3027237670826253e-06,1.6832092981644564e-05,1.3983387248117651e-07,7.356922033352475e-06,0.0,9.206362364011511e-06,0.0
10,0,1.631547235092512e-06,7.453545717339694e-05,2.409063398545186e-06,1.4926669081205546e-05,1.1581459524734328e-06,1.8811537074725493e-05,1.1936052146666043e-07,6.7532208873899435e-06,0.0,7.852635306448974e-06,0.0
11,0,1.4351714483495925e-06,6.714369095561779e-05,1.948104142002194e-06,1.3028851697072241e-05,9.754415266627348e-07,1.955466828462704e-05,9.652160315454239e-08,5.854704674845834e-06,0.0,6.349867305743828e-06,0.0
12,0,1.105031060433248e-06,5.5979620867674384e-05,1.3874195872176642e-06,1.0574836693422185e-05,7.343068695320198e-07,1.8359775822318625e-05,6.874168434478634e-08,4.506898108047608e-06,0.0,4.5246715956182015e-06,0.0
13,0,6.283632529857641e-07,4.102774516923091e-05,7.311618475114301e-07,7.573602431421023e-06,4.3686346629101536e-07,1.4877084026920784e-05,3.622648137024953e-08,2.6884771955337783e-06,0.0,2.3864965470465904e-06,0.0
14,0,-7.220225484161347e-08,2.062682852965736e-05,-8.797853467967798e-08,3.677100835375313e-06,5.209118469906571e-08,8.146700992028855e-06,-4.359037575341063e-09,1.7252300210657268e-07,0.0,-2.8749428793162224e-07,0.0
15,0,-1.0209351870571481e-06,-5.906318904180807e-06,-1.0648175390315373e-06,-1.1090217242326617e-06,-4.175426902008894e-07,-2.4809205001474766e-06,-5.275788339531573e-08,-3.093514663987662e-06,0.0,-3.484651784901871e-06,0.0
16,0,-2.0906082056626474e-06,-3.424499089987876e-05,-2.0416321575567054e-06,-6.026701157679781e-06,-8.972734342194144e-07,-1.5447989625272385e-05,-1.0115559234691318e-07,-6.64424007368325e-06,0.0,-6.691042244710843e-06,0.0
17,0,-2.6950891864885307e-06,-4.926155776274754e-05,-2.5171174087290638e-06,-8.411654249584899e-06,-1.1439492517695271e-06,-2.3554303481887473e-05,-1.2471417676351848e-07,-8.629952390037943e-06,0.0,-8.261830544142867e-06,0.0
18,0,-2.1054881997883967e-06,-3.164296401791944e-05,-1.8425785413000995e-06,-4.983092111388032e-06,-8.254372581006919e-07,-1.592069824596365e-05,-9.129320233114413e-08,-6.731147237815094e-06,0.0,-6.054716180869946e-06,0.0
19,0,-9.798262112781231e-08,8.510112706971995e-06,3.018591598902276e-08,4.311971338211151e-06,9.162741676504993e-08,4.342415309110947e-06,1.4956071936467197e-09,-1.9391848269378897e-06,0.0,9.926621657996293e-08,0.0
20,0,1.764238177770494e-06,6.272266824680628e-05,1.6130632047861582e-06,1.1710414298704563e-05,8.777018720707019e-07,3.5018938177699965e-05,7.99215058577829e-08,4.128731688979315e-06,0.0,5.310504633371238e-06,0.0
21,0,2.463527721374703e-06,8.043111142796988e-05,2.137355835429844e-06,1.427343099180689e-05,1.1467535827591746e-06,4.7128169995858116e-05,1.0589835142127413e-07,5.912257023510392e-06,0.0,7.049038970308175e-06,0.0
22,0,2.3855545450146565e-06,7.835942091105608e-05,2.040924073298811e-06,1.4073389536406467e-05,1.1043454435366584e-06,4.814909050310234e-05,1.0112051995747606e-07,5.501125215801039e-06,0.0,6.751540780669529e-06,0.0
23,0,4.3619023415431e-07,2.2903039848642948e-05,5.200874397814914e-07,7.192749819751043e-06,3.302628570622801e-07,1.4543976760705846e-05,2.5768486011656933e-08,-1.1990884871693197e-06,0.0,1.7259268645375414e-06,0.0
24,0,-3.4247345865878742e-06,-7.376440163398001e-05,-2.0512968603725312e-06,-5.363237903566187e-06,-9.977505186498092e-07,-5.0450370821408796e-05,-1.0163446972910606e-07,-1.3158643923816271e-05,0.0,-6.829336840041833e-06,0.0
25,0,-1.0547591429599379e-05,-0.0002336819533184098,-6.22710238928903e-06,-2.7025472263630945e-05,-3.166832467371705e-06,-0.00016702115445355048,-3.0853070143166406e-07,-3.3488869704001445e-05,0.0,-2.0795998651124137e-05,0.0
26,0,-1.3804458809829612e-05,-0.0003014694398757456,-7.84770483619468e-06,-3.55711234192313e-05,-4.016402559869903e-06,-0.0002266178308900635,-3.8882583908161905e-07,-4.244622594740122e-05,0.0,-2.640708619594534e-05,0.0
27,0,-1.4902881005696145e-05,-0.00032125462308840724,-8.064574913646538e-06,-3.649646311032484e-05,-4.145646901321243e-06,-0.00025482659594899815,-3.995709505488776e-07,-4.531277083685836e-05,0.0,-2.734535428317031e-05,0.0
28,0,-1.7530418880085108e-05,-0.000371512555773279,-9.090547692380824e-06,-4.1921730257854506e-05,-4.704343972150582e-06,-0.0003116704805847803,-4.504042294684041e-07,-5.214305316769696e-05,0.0,-3.1088712546534225e-05,0.0
29,0,-1.7286653857695455e-05,-0.0003620046877585992,-8.51165677318022e-06,-3.8525946877143724e-05,-4.40399755063936e-06,-0.0003226310568607005,-4.2172223402303644e-07,-5.12650164949946e-05,0.0,-2.9363842074303648e-05,0.0
30,0,-9.07688346529767e-06,-0.00018827420780098691,-4.020810450811041e-06,-1.3962194032046682e-05,-2.0454813949299933e-06,-0.00017941070467486497,-1.9921682792301e-07,-2.939558982006929e-05,0.0,-1.3988241747142638e-05,0.0
